rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10,rssi_11,rssi_12,rssi_13,rssi_14,rssi_15,rssi_16,rssi_17,rssi_18,rssi_19,rssi_20,rssi_21,rssi_22,rssi_23,rssi_24,rssi_25,rssi_26,rssi_27,rssi_28,rssi_29,rssi_30,rssi_31,rssi_32,rssi_33,rssi_34,rssi_35,rssi_36,rssi_37,rssi_38,rssi_39,rssi_40,rssi_41,rssi_42,rssi_43,rssi_44,rssi_45,rssi_46,rssi_47,rssi_48,rssi_49,rssi_50,rssi_51,rssi_52,rssi_53,rssi_54,rssi_55,rssi_56,rssi_57,rssi_58,rssi_59,rssi_60,rssi_61,rssi_62,rssi_63,rssi_64,rssi_65,rssi_66,rssi_67,rssi_68,rssi_69,rssi_70,rssi_71,rssi_72,rssi_73,rssi_74,rssi_75,rssi_76,rssi_77,rssi_78,rssi_79,rssi_80,rssi_81,rssi_82,rssi_83,rssi_84,rssi_85,rssi_86,rssi_87,rssi_88,rssi_89,rssi_90,rssi_91,rssi_92,rssi_93,rssi_94,rssi_95,rssi_96,rssi_97,rssi_98,rssi_99
-43,-43,-44,-44,-44,-44,-44,-44,-45,-45,-45,-45,-57,-61,-62,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-70,-71,-71,-71,-72,-73,-73,-73,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81
-44,-44,-44,-45,-45,-46,-52,-52,-52,-52,-53,-53,-55,-56,-57,-57,-57,-57,-58,-58,-60,-60,-60,-60,-60,-61,-61,-61,-62,-63,-65,-65,-65,-65,-66,-67,-68,-69,-70,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80
-42,-43,-43,-43,-44,-46,-50,-52,-52,-53,-53,-53,-53,-54,-57,-57,-57,-58,-58,-58,-59,-59,-59,-59,-59,-59,-63,-63,-63,-63,-64,-64,-65,-66,-66,-67,-67,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-72,-73,-73,-73,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78
-47,-47,-47,-47,-48,-48,-48,-53,-53,-54,-54,-54,-54,-54,-55,-55,-56,-56,-58,-59,-59,-60,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-63,-64,-64,-68,-68,-69,-69,-69,-69,-69,-70,-70,-70,-70,-71,-71,-71,-71,-72,-73,-73,-73,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80
-43,-43,-43,-44,-44,-44,-46,-47,-48,-49,-49,-50,-54,-54,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-58,-59,-59,-60,-60,-60,-61,-65,-65,-67,-67,-67,-67,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79
-44,-44,-44,-45,-54,-55,-55,-56,-56,-56,-57,-57,-57,-58,-60,-60,-60,-60,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-65,-65,-66,-66,-66,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-75,-75,-75,-76,-76,-76,-77,-77
-34,-36,-36,-36,-37,-37,-46,-46,-46,-46,-47,-47,-50,-50,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-59,-60,-62,-62,-62,-63,-64,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76
-30,-36,-36,-37,-37,-37,-43,-43,-43,-43,-44,-47,-55,-57,-57,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-60,-60,-60,-60,-61,-61,-61,-61,-62,-62,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70
-50,-50,-50,-50,-51,-51,-51,-51,-51,-51,-52,-52,-53,-53,-53,-53,-54,-54,-54,-55,-55,-55,-55,-55,-56,-56,-57,-58,-58,-58,-60,-60,-61,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70
-35,-54,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-59,-59,-59,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67
-52,-53,-54,-54,-54,-55,-55,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70
-45,-45,-47,-47,-47,-47,-47,-52,-52,-54,-54,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-57,-59,-59,-60,-60,-61,-61,-61,-61,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68
-45,-53,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-60,-60,-61,-61,-61,-62,-62,-62,-62,-63,-63,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68
-55,-55,-55,-55,-55,-56,-57,-57,-58,-58,-58,-58,-59,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69
-50,-51,-51,-51,-51,-52,-52,-52,-52,-52,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-58,-58,-59,-59,-59,-59,-59,-60,-60,-61,-61,-61,-62,-62,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68
-47,-48,-48,-49,-49,-49,-50,-55,-57,-57,-57,-57,-57,-57,-59,-59,-60,-61,-61,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69
-51,-51,-56,-57,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69
-40,-52,-54,-58,-59,-59,-59,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-65,-66,-66,-67,-67,-67,-67,-67,-69,-70,-70,-71,-71,-71,-71,-71,-72,-72,-72,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-81,-81,-81,-82,-82,-82
-43,-43,-43,-44,-45,-45,-49,-56,-56,-56,-56,-56,-57,-59,-61,-61,-61,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-65,-67,-67,-67,-67,-67,-68,-68,-68,-69,-69,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76
-57,-57,-57,-57,-58,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-61,-61,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-65,-65,-65,-66,-66,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76
-46,-53,-54,-54,-57,-57,-58,-58,-58,-58,-60,-60,-61,-62,-62,-63,-63,-63,-63,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-66,-67,-67,-69,-69,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77
-42,-44,-52,-54,-57,-59,-60,-60,-61,-62,-62,-62,-62,-62,-62,-63,-63,-65,-66,-67,-67,-68,-69,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-72,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80
-42,-43,-47,-53,-54,-54,-54,-54,-54,-54,-55,-55,-58,-58,-60,-60,-61,-62,-65,-66,-67,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-71,-71,-71,-71,-72,-72,-72,-72,-73,-73,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-81,-81
-35,-37,-48,-50,-50,-51,-53,-56,-60,-62,-62,-63,-64,-71,-71,-72,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-84
-46,-47,-47,-47,-47,-48,-53,-54,-54,-55,-55,-56,-58,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-64,-65,-65,-66,-66,-67,-67,-67,-67,-68,-68,-68,-68,-69,-71,-71,-71,-71,-71,-71,-71,-72,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-78,-78,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80
-41,-42,-42,-42,-43,-43,-46,-47,-47,-47,-47,-48,-52,-55,-63,-63,-65,-69,-69,-70,-70,-71,-71,-71,-72,-72,-72,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-84,-84,-84
-49,-50,-50,-50,-50,-54,-57,-62,-62,-62,-63,-63,-63,-66,-67,-70,-70,-71,-71,-73,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-77,-77,-77,-78,-78,-79,-79,-79,-79,-79,-79,-79,-80,-80,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-85,-86,-86,-86,-86,-86,-87
-62,-63,-63,-63,-63,-64,-73,-73,-75,-75,-75,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-78,-78,-78,-79,-79,-79,-79,-80,-80,-80,-81,-81,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-85,-86,-86,-86,-86,-86,-86,-87,-87,-87,-87,-87,-87,-88,-88,-88,-88,-88,-88,-88,-89,-89,-89,-90,-90,-90,-90,-91,-91,-92,-92,-92,-93,-999,-999,-999,-999,-999,-999,-999,-999,-999
-66,-67,-67,-67,-67,-67,-68,-69,-69,-69,-70,-70,-70,-71,-71,-72,-72,-73,-75,-75,-75,-76,-76,-77,-77,-77,-77,-78,-78,-79,-79,-79,-80,-80,-80,-81,-81,-82,-82,-82,-82,-82,-83,-83,-83,-83,-84,-84,-84,-84,-85,-85,-85,-86,-86,-86,-86,-87,-87,-87,-87,-87,-87,-87,-87,-87,-88,-88,-88,-88,-88,-88,-89,-89,-89,-90,-90,-90,-91,-91,-91,-92,-92,-92,-92,-92,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-48,-48,-48,-49,-49,-49,-49,-49,-49,-50,-50,-50,-64,-66,-66,-67,-74,-74,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-78,-78,-79,-79,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-84,-84,-85,-86,-86,-86,-86,-86,-86,-86,-87,-87,-87,-87,-87,-87,-87,-87,-87,-88,-88,-89,-89,-89,-89,-89,-90,-90,-90,-90,-91,-91,-91,-91,-92,-92,-92,-92,-93,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-38,-39,-39,-39,-39,-40,-50,-50,-50,-50,-50,-50,-55,-61,-62,-65,-66,-67,-67,-67,-67,-68,-68,-68,-68,-68,-69,-69,-70,-70,-70,-71,-71,-71,-71,-71,-72,-73,-73,-73,-73,-74,-76,-76,-76,-76,-76,-77,-77,-78,-78,-78,-78,-79,-79,-79,-79,-79,-80,-80,-80,-81,-81,-81,-81,-82,-82,-83,-83,-83,-84,-84,-84,-84,-84,-85,-86,-86,-86,-87,-87,-87,-87,-87,-87,-87,-87,-87,-87,-88,-88,-88,-88,-88,-88,-88,-89,-89,-89,-89
-55,-55,-55,-55,-56,-56,-56,-57,-57,-57,-57,-58,-61,-61,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-64,-64,-67,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-71,-71,-71,-71,-72,-72,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-76,-76,-76,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81
-52,-52,-52,-52,-52,-52,-52,-53,-54,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-57,-57,-57,-57,-57,-60,-60,-60,-61,-61,-61,-61,-62,-62,-62,-62,-63,-63,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70
-52,-52,-53,-58,-59,-59,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71
-50,-50,-50,-50,-51,-52,-52,-53,-55,-56,-56,-56,-57,-57,-57,-59,-61,-62,-62,-62,-63,-63,-63,-64,-64,-64,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72
-48,-56,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71
-52,-55,-56,-57,-57,-57,-57,-57,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-65,-65,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72
-54,-55,-56,-59,-59,-60,-60,-60,-60,-60,-61,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72
-43,-46,-55,-55,-56,-56,-58,-58,-58,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70
-43,-49,-50,-53,-54,-54,-54,-55,-55,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-62,-62,-62,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70
-52,-52,-55,-56,-56,-56,-58,-58,-58,-58,-58,-59,-59,-59,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68
-46,-48,-51,-51,-52,-60,-63,-64,-65,-66,-66,-66,-66,-66,-68,-69,-71,-71,-71,-72,-72,-73,-73,-73,-73,-74,-75,-76,-76,-76,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-79,-80,-80,-81,-81,-81,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-84,-84,-85,-85,-85,-85,-85,-85,-85,-86,-86,-86,-87,-87,-87,-87,-87,-87,-88,-88,-88,-88,-88,-88,-89,-89,-89,-89,-89,-89,-89,-89,-90,-91,-92,-93,-999,-999,-999,-999,-999,-999,-999,-999
-41,-41,-53,-56,-57,-58,-59,-59,-59,-59,-59,-59,-60,-64,-66,-67,-68,-71,-71,-72,-72,-72,-72,-73,-73,-73,-73,-74,-74,-75,-75,-75,-75,-75,-75,-76,-79,-79,-79,-79,-80,-81,-81,-81,-81,-81,-81,-83,-83,-84,-86,-86,-86,-87,-87,-87,-87,-87,-87,-87,-87,-88,-88,-88,-88,-88,-88,-88,-89,-89,-89,-89,-89,-89,-89,-89,-90,-90,-90,-90,-90,-92,-92,-93,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-44,-45,-47,-53,-53,-57,-58,-60,-61,-63,-64,-65,-70,-71,-72,-73,-75,-75,-77,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-84,-84,-84,-84,-85,-85,-85,-85,-85,-86,-86,-86,-86,-86,-87,-87,-87,-87,-87,-88,-88,-88,-88,-88,-88,-88,-88,-88,-88,-88,-88,-89,-89,-89,-89,-89,-89,-89,-90,-90,-90,-90,-90,-90,-92,-999,-999,-999,-999,-999,-999
